#curie_map:
#  chmo: http://purl.obolibrary.org/obo/CHMO_
#  fix: http://purl.obolibrary.org/obo/FIX_
#  goldbook: https://goldbook.iupac.org/terms/view/
#  panet: http://purl.org/pan-science/PaNET/PaNET
#  rex: http://purl.obolibrary.org/obo/REX_
#  semapv: https://w3id.org/semapv/vocab/
#  skos: http://www.w3.org/2004/02/skos/core#
#  wikidata: http://www.wikidata.org/entity/
#license: https://creativecommons.org/publicdomain/zero/1.0/
#mapping_date: '2026-05-11'
#mapping_set_id: https://github.com/nfdi-de/section-metadata-wg-onto/raw/refs/heads/main/sssom/data/predictions.sssom.tsv
#mapping_tool: sssom-curator
#mapping_tool_id: wikidata:Q138902949
#mapping_tool_version: 0.4.3-dev
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	confidence
chmo:0000973	wall-coated open-tubular column	skos:exactMatch	goldbook:W06654	wall-coated open-tubular column	semapv:LexicalMatching	0.778
chmo:0000974	open-tubular column	skos:exactMatch	goldbook:O04297	open-tubular column	semapv:LexicalMatching	0.778
chmo:0000975	packed column	skos:exactMatch	goldbook:P04393	packed column	semapv:LexicalMatching	0.778
chmo:0000979	reflectron	skos:exactMatch	goldbook:11544	reflectron	semapv:LexicalMatching	0.778
chmo:0000981	time-of-flight mass spectrometer	skos:exactMatch	goldbook:T06382	time-of-flight mass spectrometer	semapv:LexicalMatching	0.778
chmo:0000982	mass spectrometer	skos:exactMatch	goldbook:M03732	mass spectrometer	semapv:LexicalMatching	0.778
chmo:0000982	mass spectrometer	skos:exactMatch	goldbook:M03733	mass spectrometer	semapv:LexicalMatching	0.778
chmo:0000986	stationary phase	skos:exactMatch	goldbook:S05948	stationary phase	semapv:LexicalMatching	0.778
chmo:0000986	stationary phase	skos:exactMatch	goldbook:S05949	stationary phase	semapv:LexicalMatching	0.778
chmo:0000987	capillary column	skos:exactMatch	goldbook:C00793	capillary column	semapv:LexicalMatching	0.778
chmo:0000995	mobile phase	skos:exactMatch	goldbook:M03952	mobile phase	semapv:LexicalMatching	0.778
chmo:0001000	chromatography	skos:exactMatch	goldbook:C01075	chromatography	semapv:LexicalMatching	0.778
chmo:0001001	column chromatography	skos:exactMatch	goldbook:C01182	column chromatography	semapv:LexicalMatching	0.778
chmo:0001002	gas chromatography	skos:exactMatch	goldbook:G02578	gas chromatography	semapv:LexicalMatching	0.778
chmo:0001003	supercritical-fluid chromatography	skos:exactMatch	fix:0000609	supercritical-fluid chromatography	semapv:LexicalMatching	0.778
chmo:0001003	supercritical-fluid chromatography	skos:exactMatch	goldbook:S06139	supercritical fluid chromatography	semapv:LexicalMatching	0.762
chmo:0001004	liquid chromatography	skos:exactMatch	fix:0000608	liquid chromatography	semapv:LexicalMatching	0.778
chmo:0001004	liquid chromatography	skos:exactMatch	goldbook:L03578	liquid chromatography	semapv:LexicalMatching	0.778
chmo:0001005	planar chromatography	skos:exactMatch	goldbook:P04682	planar chromatography	semapv:LexicalMatching	0.778
chmo:0001006	affinity chromatography	skos:exactMatch	fix:0000615	affinity chromatography	semapv:LexicalMatching	0.778
chmo:0001006	affinity chromatography	skos:exactMatch	goldbook:A00177	affinity chromatography	semapv:LexicalMatching	0.778
chmo:0001007	thin-layer chromatography	skos:exactMatch	goldbook:T06346	thin-layer chromatography	semapv:LexicalMatching	0.778
chmo:0001010	exclusion chromatography	skos:exactMatch	fix:0000614	exclusion chromatography	semapv:LexicalMatching	0.778
chmo:0001010	exclusion chromatography	skos:exactMatch	goldbook:E02261	exclusion chromatography	semapv:LexicalMatching	0.778
chmo:0001012	ion-exclusion chromatography	skos:exactMatch	fix:0000627	ion-exclusion chromatography	semapv:LexicalMatching	0.778
chmo:0001012	ion-exclusion chromatography	skos:exactMatch	goldbook:09892	ion-exclusion chromatography	semapv:LexicalMatching	0.778
chmo:0001013	size-exclusion chromatography	skos:exactMatch	fix:0000626	size-exclusion chromatography	semapv:LexicalMatching	0.778
chmo:0001013	size-exclusion chromatography	skos:exactMatch	goldbook:S05705	size-exclusion chromatography	semapv:LexicalMatching	0.778
chmo:0001014	ion-exchange chromatography	skos:exactMatch	fix:0000613	ion-exchange chromatography	semapv:LexicalMatching	0.778
chmo:0001014	ion-exchange chromatography	skos:exactMatch	goldbook:I03168	ion-exchange chromatography	semapv:LexicalMatching	0.778
chmo:0001015	gas-solid chromatography	skos:exactMatch	fix:0000632	gas-solid chromatography	semapv:LexicalMatching	0.778
chmo:0001015	gas-solid chromatography	skos:exactMatch	goldbook:G02591	gas-solid chromatography	semapv:LexicalMatching	0.778
chmo:0001016	gas-liquid chromatography	skos:exactMatch	goldbook:G02586	gas-liquid chromatography	semapv:LexicalMatching	0.778
chmo:0001018	two-dimensional chromatography	skos:exactMatch	goldbook:T06540	two-dimensional chromatography	semapv:LexicalMatching	0.778
chmo:0001019	electrophoresis	skos:exactMatch	goldbook:E02022	electrophoresis	semapv:LexicalMatching	0.778
chmo:0001019	electrophoresis	skos:exactMatch	rex:0000338	electrophoresis	semapv:LexicalMatching	0.778
chmo:0001021	gel electrophoresis	skos:exactMatch	fix:0000628	gel electrophoresis	semapv:LexicalMatching	0.778
chmo:0001021	gel electrophoresis	skos:exactMatch	goldbook:09747	gel electrophoresis	semapv:LexicalMatching	0.778
chmo:0001023	polyacrylamide gel electrophoresis	skos:exactMatch	fix:0000883	polyacrylamide gel electrophoresis	semapv:LexicalMatching	0.778
chmo:0001024	capillary electrophoresis	skos:exactMatch	fix:0000836	capillary electrophoresis	semapv:LexicalMatching	0.778
chmo:0001024	capillary electrophoresis	skos:exactMatch	goldbook:09913	capillary electrophoresis	semapv:LexicalMatching	0.778
chmo:0001026	isoelectric focusing	skos:exactMatch	fix:0000625	isoelectric focusing	semapv:LexicalMatching	0.778
chmo:0001026	isoelectric focusing	skos:exactMatch	goldbook:09749	isoelectric focusing	semapv:LexicalMatching	0.778
chmo:0001028	difference gel electrophoresis	skos:exactMatch	goldbook:09739	difference gel electrophoresis	semapv:LexicalMatching	0.778
chmo:0001031	capillary sieving electrophoresis	skos:exactMatch	goldbook:09917	capillary sieving electrophoresis	semapv:LexicalMatching	0.778
chmo:0001032	capillary gel electrophoresis	skos:exactMatch	fix:0000837	capillary gel electrophoresis	semapv:LexicalMatching	0.778
chmo:0001032	capillary gel electrophoresis	skos:exactMatch	goldbook:09914	capillary gel electrophoresis	semapv:LexicalMatching	0.778
chmo:0001033	capillary isoelectric focusing	skos:exactMatch	goldbook:09915	capillary isoelectric focusing	semapv:LexicalMatching	0.778
chmo:0001034	capillary isotachophoresis	skos:exactMatch	goldbook:09916	capillary isotachophoresis	semapv:LexicalMatching	0.778
chmo:0001035	electrokinetic chromatography	skos:exactMatch	goldbook:09919	electrokinetic chromatography	semapv:LexicalMatching	0.778
chmo:0001036	micellar electrokinetic chromatography	skos:exactMatch	goldbook:09927	micellar electrokinetic chromatography	semapv:LexicalMatching	0.778
chmo:0001037	microemulsion electrokinetic chromatography	skos:exactMatch	goldbook:09928	microemulsion electrokinetic chromatography	semapv:LexicalMatching	0.778
chmo:0001038	capillary electrochromatography	skos:exactMatch	goldbook:09912	capillary electrochromatography	semapv:LexicalMatching	0.778
chmo:0001039	capillary affinity electrophoresis	skos:exactMatch	goldbook:09911	capillary affinity electrophoresis	semapv:LexicalMatching	0.778
chmo:0001053	magnetic sector	skos:exactMatch	goldbook:12473	magnetic sector	semapv:LexicalMatching	0.778
chmo:0001054	electric sector	skos:exactMatch	goldbook:12405	electrostatic energy analyser	semapv:LexicalMatching	0.556
chmo:0001054	electric sector	skos:exactMatch	goldbook:E01938	electric sector	semapv:LexicalMatching	0.778
chmo:0001055	double-focusing mass spectrometer	skos:exactMatch	goldbook:D01845	double-focusing mass spectrometer	semapv:LexicalMatching	0.778
chmo:0001063	Daly detector	skos:exactMatch	goldbook:12380	Daly detector	semapv:LexicalMatching	0.778
chmo:0001070	three-dimensional nuclear magnetic resonance spectroscopy	skos:exactMatch	goldbook:08432	three-dimensional nuclear magnetic resonance spectroscopy	semapv:LexicalMatching	0.778
chmo:0001082	osmometry	skos:exactMatch	goldbook:12238	osmometry	semapv:LexicalMatching	0.778
chmo:0001085	fluorescence-activated cell sorting	skos:exactMatch	goldbook:13154	fluorescence-activated cell sorting	semapv:LexicalMatching	0.778
chmo:0001086	photoemission electron microscopy	skos:exactMatch	panet:01146	photoemission electron microscopy	semapv:LexicalMatching	0.778
chmo:0001087	X-ray photoemission electron microscopy	skos:exactMatch	panet:01294	x-ray photoemission electron microscopy	semapv:LexicalMatching	0.772
chmo:0001097	thermocouple	skos:exactMatch	goldbook:T06313	thermocouple	semapv:LexicalMatching	0.778
chmo:0001106	two-dimensional polyacrylamide gel electrophoresis	skos:exactMatch	fix:0000886	two-dimensional polyacrylamide gel electrophoresis	semapv:LexicalMatching	0.778
chmo:0001113	membrane-inlet mass spectrometry	skos:exactMatch	goldbook:12487	membrane introduction mass spectrometry	semapv:LexicalMatching	0.54
chmo:0001128	adsorption chromatography	skos:exactMatch	fix:0000611	adsorption chromatography	semapv:LexicalMatching	0.778
chmo:0001128	adsorption chromatography	skos:exactMatch	goldbook:A00157	adsorption chromatography	semapv:LexicalMatching	0.778
chmo:0001129	displacement chromatography	skos:exactMatch	goldbook:D01797	displacement chromatography	semapv:LexicalMatching	0.778
chmo:0001132	laser ablation	skos:exactMatch	goldbook:08499	laser ablation	semapv:LexicalMatching	0.778
chmo:0001209	anion-exchange chromatography	skos:exactMatch	fix:0000798	anion-exchange chromatography	semapv:LexicalMatching	0.778
chmo:0001210	cation-exchange chromatography	skos:exactMatch	fix:0000799	cation-exchange chromatography	semapv:LexicalMatching	0.778
chmo:0001211	titration	skos:exactMatch	goldbook:T06387	titration	semapv:LexicalMatching	0.778
chmo:0001216	optically detected magnetic resonance	skos:exactMatch	goldbook:O04278	optically detected magnetic resonance	semapv:LexicalMatching	0.778
chmo:0001224	activation analysis	skos:exactMatch	goldbook:A00096	activation analysis	semapv:LexicalMatching	0.778
chmo:0001225	absolute activation analysis	skos:exactMatch	goldbook:A00018	absolute activation analysis	semapv:LexicalMatching	0.778
chmo:0001226	analytical solution calorimetry	skos:exactMatch	goldbook:E02131	enthalpimetric analysis	semapv:LexicalMatching	0.556
chmo:0001227	batch injection calorimetry	skos:exactMatch	goldbook:D01771	direct-injection enthalpimetry	semapv:LexicalMatching	0.556
chmo:0001228	calorimetric titration	skos:exactMatch	goldbook:C00785	calorimetric titration	semapv:LexicalMatching	0.778
chmo:0001229	catalymetric titration	skos:exactMatch	goldbook:C00872	catalymetric titration	semapv:LexicalMatching	0.778
chmo:0001234	spectrometer	skos:exactMatch	goldbook:S05837	spectrometer	semapv:LexicalMatching	0.778
chmo:0001239	inversion recovery	skos:exactMatch	fix:0000211	inversion recovery	semapv:LexicalMatching	0.778
chmo:0001239	inversion recovery	skos:exactMatch	goldbook:08370	inversion recovery sequence	semapv:LexicalMatching	0.556
chmo:0001241	elastic recoil detection analysis	skos:exactMatch	goldbook:09175	direct recoil spectroscopy	semapv:LexicalMatching	0.556
chmo:0001265	pyrolysis mass spectrometry	skos:exactMatch	goldbook:12538	pyrolysis mass spectrometry	semapv:LexicalMatching	0.778
chmo:0001285	gravimetric analysis	skos:exactMatch	goldbook:09043	gravimetric analysis	semapv:LexicalMatching	0.778
chmo:0001288	sum-frequency generation spectroscopy	skos:exactMatch	goldbook:09205	sum frequency generation spectroscopy	semapv:LexicalMatching	0.762
chmo:0001290	time-resolved microwave conductivity	skos:exactMatch	goldbook:T06384	time-resolved microwave conductivity	semapv:LexicalMatching	0.778
chmo:0001304	layer-by-layer assembly	skos:exactMatch	goldbook:13835	layer-by-layer assembly	semapv:LexicalMatching	0.778
chmo:0001305	self-assembly	skos:exactMatch	goldbook:08206	self-assembly	semapv:LexicalMatching	0.778
chmo:0001329	dry deposition	skos:exactMatch	goldbook:09480	dry deposition	semapv:LexicalMatching	0.778
chmo:0001336	epitaxy	skos:exactMatch	goldbook:09487	epitaxy	semapv:LexicalMatching	0.778
chmo:0001338	heteroepitaxy	skos:exactMatch	goldbook:14264	heteroepitaxy	semapv:LexicalMatching	0.778
chmo:0001339	homoepitaxy	skos:exactMatch	goldbook:14265	homoepitaxy	semapv:LexicalMatching	0.778
chmo:0001388	lithography	skos:exactMatch	goldbook:09503	lithography	semapv:LexicalMatching	0.778
chmo:0001388	lithography	skos:exactMatch	panet:01223	lithography	semapv:LexicalMatching	0.778
chmo:0001388	lithography	skos:exactMatch	panet:2020077	lithography	semapv:LexicalMatching	0.778
chmo:0001390	microlithography	skos:exactMatch	goldbook:09514	microlithography	semapv:LexicalMatching	0.778
chmo:0001391	nanolithography	skos:exactMatch	goldbook:09515	nanolithography	semapv:LexicalMatching	0.778
chmo:0001392	nanoimprint lithography	skos:exactMatch	goldbook:09510	nanoimprint lithography	semapv:LexicalMatching	0.778
chmo:0001392	nanoimprint lithography	skos:exactMatch	panet:01231	nanoimprint lithography	semapv:LexicalMatching	0.778
chmo:0001392	nanoimprint lithography	skos:exactMatch	panet:2020079	nanoimprint lithography	semapv:LexicalMatching	0.778
chmo:0001401	electron-beam lithography	skos:exactMatch	goldbook:09505	electron beam lithography	semapv:LexicalMatching	0.762
chmo:0001410	photolithography	skos:exactMatch	goldbook:09517	photolithography	semapv:LexicalMatching	0.778
chmo:0001413	immersion lithography	skos:exactMatch	goldbook:09508	immersion lithography	semapv:LexicalMatching	0.778
chmo:0001414	interference lithography	skos:exactMatch	goldbook:09511	interference lithography	semapv:LexicalMatching	0.778
chmo:0001422	extreme ultraviolet lithography	skos:exactMatch	goldbook:09507	extreme ultraviolet lithography	semapv:LexicalMatching	0.778
chmo:0001425	soft lithography	skos:exactMatch	goldbook:09519	soft lithography	semapv:LexicalMatching	0.778
chmo:0001440	microcontact printing	skos:exactMatch	goldbook:09526	microcontact printing	semapv:LexicalMatching	0.778
chmo:0001442	X-ray lithography	skos:exactMatch	goldbook:09520	X-ray lithography	semapv:LexicalMatching	0.778
chmo:0001442	X-ray lithography	skos:exactMatch	panet:01224	x-ray lithography	semapv:LexicalMatching	0.772
chmo:0001446	catalytic reforming	skos:exactMatch	goldbook:C00899	catalytic reforming	semapv:LexicalMatching	0.778
chmo:0001457	dip-pen nanolithography	skos:exactMatch	goldbook:09469	dip-pen nanolithography	semapv:LexicalMatching	0.778
chmo:0001464	ageing	skos:exactMatch	goldbook:AT06849	aging	semapv:LexicalMatching	0.556
chmo:0001465	annealing	skos:exactMatch	goldbook:09447	annealing	semapv:LexicalMatching	0.778
chmo:0001467	calcination	skos:exactMatch	goldbook:C00773	calcination	semapv:LexicalMatching	0.778
chmo:0001468	carbo-reduction	skos:exactMatch	goldbook:CT07609	carbo-reduction	semapv:LexicalMatching	0.778
chmo:0001480	curing	skos:exactMatch	goldbook:CT07137	curing	semapv:LexicalMatching	0.778
chmo:0001481	electron beam curing	skos:exactMatch	goldbook:ET07615	electron beam curing	semapv:LexicalMatching	0.778
chmo:0001482	photochemical curing	skos:exactMatch	goldbook:P04593	photochemical curing	semapv:LexicalMatching	0.778
chmo:0001483	thermal curing	skos:exactMatch	goldbook:TT07616	thermal curing	semapv:LexicalMatching	0.778
chmo:0001484	densification	skos:exactMatch	goldbook:DT07618	densification	semapv:LexicalMatching	0.778
chmo:0001487	decomposition	skos:exactMatch	goldbook:D01547	decomposition	semapv:LexicalMatching	0.778
chmo:0001488	chemical decomposition	skos:exactMatch	goldbook:C01020	chemical decomposition	semapv:LexicalMatching	0.778
chmo:0001491	acid digestion	skos:exactMatch	goldbook:10232	acid digestion	semapv:LexicalMatching	0.778
chmo:0001498	enzymic decomposition	skos:exactMatch	goldbook:E02162	enzymic decomposition	semapv:LexicalMatching	0.778
chmo:0001499	spinodal decomposition	skos:exactMatch	goldbook:S05869	spinodal decomposition	semapv:LexicalMatching	0.778
chmo:0001502	pyrolysis	skos:exactMatch	goldbook:P04961	pyrolysis	semapv:LexicalMatching	0.778
chmo:0001502	pyrolysis	skos:exactMatch	rex:0000404	pyrolysis	semapv:LexicalMatching	0.778
chmo:0001503	analytical pyrolysis	skos:exactMatch	goldbook:A00336	analytical pyrolysis	semapv:LexicalMatching	0.778
chmo:0001507	furnace pyrolysis	skos:exactMatch	goldbook:F02561	furnace pyrolysis	semapv:LexicalMatching	0.778
chmo:0001520	thermolysis	skos:exactMatch	goldbook:T06326	thermolysis	semapv:LexicalMatching	0.778
chmo:0001520	thermolysis	skos:exactMatch	rex:0000086	thermolysis	semapv:LexicalMatching	0.778
chmo:0001522	dialysis	skos:exactMatch	goldbook:D01666	dialysis	semapv:LexicalMatching	0.778
chmo:0001523	electrodialysis	skos:exactMatch	goldbook:ET06890	electro-dialysis	semapv:LexicalMatching	0.778
chmo:0001524	micro-dialysis	skos:exactMatch	goldbook:10283	microdialysis	semapv:LexicalMatching	0.778
chmo:0001526	colloidal dispersion	skos:exactMatch	goldbook:C01174	colloidal dispersion	semapv:LexicalMatching	0.778
chmo:0001535	extractive distillation	skos:exactMatch	goldbook:10195	extractive distillation	semapv:LexicalMatching	0.778
chmo:0001559	dry etching	skos:exactMatch	goldbook:09489	dry etching	semapv:LexicalMatching	0.778
chmo:0001571	wet etching	skos:exactMatch	goldbook:09491	wet etching	semapv:LexicalMatching	0.778
chmo:0001574	evaporation	skos:exactMatch	goldbook:E02227	evaporation	semapv:LexicalMatching	0.778
chmo:0001574	evaporation	skos:exactMatch	rex:0000178	evaporation	semapv:LexicalMatching	0.778
chmo:0001577	extraction	skos:exactMatch	goldbook:E02301	extraction	semapv:LexicalMatching	0.778
chmo:0001577	extraction	skos:exactMatch	goldbook:E02302	extraction	semapv:LexicalMatching	0.778
chmo:0001578	coextraction	skos:exactMatch	goldbook:C01127	coextraction	semapv:LexicalMatching	0.778
chmo:0001581	multiple headspace extraction	skos:exactMatch	goldbook:10199	multiple headspace extraction	semapv:LexicalMatching	0.778
chmo:0001586	solid-phase micro-extraction	skos:exactMatch	goldbook:10276	solid-phase microextraction	semapv:LexicalMatching	0.778
chmo:0001589	headspace solid-phase micro-extraction	skos:exactMatch	goldbook:10267	headspace solid-phase microextraction	semapv:LexicalMatching	0.778
chmo:0001593	membrane extraction	skos:exactMatch	goldbook:10281	membrane extraction	semapv:LexicalMatching	0.778
chmo:0001598	solvent extraction	skos:exactMatch	goldbook:S05752	solvent extraction	semapv:LexicalMatching	0.778
chmo:0001600	liquid–liquid extraction	skos:exactMatch	goldbook:L03587	liquid-liquid extraction	semapv:LexicalMatching	0.778
chmo:0001601	cloud-point extraction	skos:exactMatch	goldbook:10207	cloud point extraction	semapv:LexicalMatching	0.762
chmo:0001602	liquid-phase micro-extraction	skos:exactMatch	goldbook:10216	liquid-phase microextraction	semapv:LexicalMatching	0.778
chmo:0001603	single-drop micro-extraction	skos:exactMatch	goldbook:10218	single-drop microextraction	semapv:LexicalMatching	0.778
chmo:0001608	microwave-assisted extraction	skos:exactMatch	goldbook:10225	microwave-assisted extraction	semapv:LexicalMatching	0.778
chmo:0001609	Soxhlet extraction	skos:exactMatch	goldbook:10228	Soxhlet extraction	semapv:LexicalMatching	0.778
chmo:0001610	supercritical fluid extraction	skos:exactMatch	goldbook:10229	supercritical fluid extraction	semapv:LexicalMatching	0.778
chmo:0001612	substoichiometric extraction	skos:exactMatch	goldbook:S06080	substoichiometric extraction	semapv:LexicalMatching	0.778
chmo:0001613	extrusion	skos:exactMatch	rex:0000100	extrusion	semapv:LexicalMatching	0.778
chmo:0001624	fermentation	skos:exactMatch	goldbook:F02337	fermentation	semapv:LexicalMatching	0.778
chmo:0001625	fractionation	skos:exactMatch	goldbook:F02497	fractionation	semapv:LexicalMatching	0.778
chmo:0001625	fractionation	skos:exactMatch	goldbook:FT06825	fractionation	semapv:LexicalMatching	0.778
chmo:0001626	field-flow fractionation	skos:exactMatch	goldbook:09934	field-flow fractionation	semapv:LexicalMatching	0.778
chmo:0001629	flow field-flow fractionation	skos:exactMatch	goldbook:09935	flow field-flow fractionation	semapv:LexicalMatching	0.778
chmo:0001630	gravitational field-flow fractionation	skos:exactMatch	goldbook:09936	gravitational field-flow fractionation	semapv:LexicalMatching	0.778
chmo:0001633	sedimentation field-flow fractionation	skos:exactMatch	goldbook:09938	sedimentation field-flow fractionation	semapv:LexicalMatching	0.778
chmo:0001634	steric field-flow fractionation	skos:exactMatch	goldbook:09940	steric field-flow fractionation	semapv:LexicalMatching	0.778
chmo:0001635	thermal field-flow fractionation	skos:exactMatch	goldbook:09942	thermal field-flow fractionation	semapv:LexicalMatching	0.778
chmo:0001636	foam fractionation	skos:exactMatch	goldbook:F02468	foam fractionation	semapv:LexicalMatching	0.778
chmo:0001640	filtration	skos:exactMatch	goldbook:F02388	filtration	semapv:LexicalMatching	0.778
chmo:0001641	micro-filtration	skos:exactMatch	goldbook:MT06887	microfiltration	semapv:LexicalMatching	0.778
chmo:0001642	nano-filtration	skos:exactMatch	goldbook:NT06888	nanofiltration	semapv:LexicalMatching	0.778
chmo:0001643	reverse osmosis	skos:exactMatch	goldbook:RT06893	reverse osmosis	semapv:LexicalMatching	0.778
chmo:0001645	ultra-filtration	skos:exactMatch	goldbook:U06548	ultrafiltration	semapv:LexicalMatching	0.778
chmo:0001646	gelation	skos:exactMatch	goldbook:GT07621	gelation	semapv:LexicalMatching	0.778
chmo:0001652	grinding	skos:exactMatch	goldbook:M03928	milling	semapv:LexicalMatching	0.556
chmo:0001659	electrospray ionisation	skos:exactMatch	goldbook:09744	electrospray ionisation	semapv:LexicalMatching	0.778
chmo:0001672	direct analysis in real time	skos:exactMatch	goldbook:09182	direct analysis in real time	semapv:LexicalMatching	0.778
chmo:0001673	isostatic pressing	skos:exactMatch	goldbook:IT07625	isostatic pressing	semapv:LexicalMatching	0.778
chmo:0001674	hot isostatic pressing	skos:exactMatch	goldbook:HT07622	hipping	semapv:LexicalMatching	0.556
chmo:0001675	labelling	skos:exactMatch	goldbook:L03425	labelling	semapv:LexicalMatching	0.778
chmo:0001677	isotopic labelling	skos:exactMatch	goldbook:I03345	isotopic labelling	semapv:LexicalMatching	0.778
chmo:0001681	leaching	skos:exactMatch	goldbook:10179	leaching	semapv:LexicalMatching	0.778
chmo:0001685	mixing	skos:exactMatch	goldbook:M03945	mixing	semapv:LexicalMatching	0.778
chmo:0001686	Ostwald ripening	skos:exactMatch	goldbook:O04348	Ostwald ripening	semapv:LexicalMatching	0.778
chmo:0001687	photodegradation	skos:exactMatch	goldbook:P04595	photodegradation	semapv:LexicalMatching	0.778
chmo:0001688	precipitation	skos:exactMatch	goldbook:P04795	precipitation	semapv:LexicalMatching	0.778
chmo:0001688	precipitation	skos:exactMatch	goldbook:PT07627	precipitation	semapv:LexicalMatching	0.778
chmo:0001688	precipitation	skos:exactMatch	rex:0000182	precipitation	semapv:LexicalMatching	0.778
chmo:0001690	co-precipitation	skos:exactMatch	goldbook:C01339	coprecipitation	semapv:LexicalMatching	0.778
chmo:0001691	immunoprecipitation	skos:exactMatch	goldbook:09675	immunoprecipitation	semapv:LexicalMatching	0.778
chmo:0001694	chromatin immunoprecipitation	skos:exactMatch	goldbook:09866	chromatin immunoprecipitation	semapv:LexicalMatching	0.778
